Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Month_num
-0.076632189,0.652467609,88640.24,1.052940937,-0.118700214,-0.13065548,-0.149960871,-0.020789011,-1.145275062,-0.131016201,-0.965503178,-0.136275654,0.697115014,-0.411738312,-1.095875915,0.57979261,-0.157516169,-0.248039984,-0.661526979,1.38496526,-0.447609335
-0.076632189,-0.595038136,88640.24,1.052940937,-0.118700214,-0.13065548,11.30125879,-0.020789011,-1.481598726,-0.131016201,-0.965503178,-0.126009326,-0.185917932,-0.411738312,1.285993978,2.022091283,-0.157516169,5.67E-17,-1.170650983,0.038371407,0.446707528
-0.076632189,0.652467609,88640.24,0,-0.118700214,-0.13065548,3.76546003,-0.020789011,-1.078010329,-0.131016201,-0.965503178,-0.126009326,-0.185917932,-0.411738312,1.678712729,0.57979261,-0.157516169,-0.137520769,0.865845033,0.389935962,1.341024391
0.201754113,-0.595038136,54392.16,0.198884049,-0.092804127,-0.146147202,-0.121122077,-0.005669419,-0.741686665,-0.102919494,-0.67033861,-0.115742999,-1.068950879,-1.079536316,0.239676175,-0.862506063,-0.158770964,-0.155359681,1.374969037,-0.519816162,-1.341926199
0.201754113,-0.595038136,54392.16,0.198884049,-0.092804127,-0.146147202,-0.121122077,-0.005669419,-0.741686665,-0.093553925,-0.67033861,-0.115742999,-1.068950879,-1.079536316,0.34153115,-0.862506063,-0.158770964,-0.247242974,0.356721029,0.393554024,-0.447609335
0.201754113,-0.595038136,54392.16,0,-0.092804127,-0.146147202,-0.121122077,-0.005669419,-0.741686665,-0.102919494,-0.67033861,-0.115742999,0.697115014,-1.079536316,0.354730037,-0.862506063,-0.158770964,-0.193818868,0.865845033,-0.204221729,0.446707528
0.201754113,-0.595038136,54392.16,0,-0.092804127,-0.146147202,-0.121122077,-0.005669419,-0.741686665,-0.093553925,-0.67033861,-0.115742999,0.697115014,-1.079536316,-0.946606908,-0.862506063,-0.158770964,-0.187055906,0.865845033,-0.2679879,1.341024391
0.480140416,-0.595038136,8701.545,-1.252172243,-0.092804127,-0.138401341,-0.081191439,0.054808948,0.200019593,-0.09823671,-0.187606411,-0.105476672,-1.068950879,1.019159679,1.21497482,-0.862506063,-0.168994797,5.67E-17,0.865845033,-0.647555262,-1.341926199
0.480140416,-0.595038136,8701.545,-1.252172243,-0.092804127,-0.138401341,-0.081191439,0.054808948,0.13275486,-0.093553925,-0.187606411,-0.105476672,-1.068950879,1.019159679,-1.3501486,-0.862506063,-0.168994797,-0.300951812,-1.170650983,-0.637405845,-0.447609335
0.57293585,-0.595038136,8701.545,0,-0.092804127,-0.138401341,-0.081191439,0.054808948,0.13275486,-0.09823671,-0.187606411,-0.105476672,-1.068950879,1.019159679,0.686910102,-0.862506063,-0.168994797,-0.296154351,0.356721029,-0.729666848,0.446707528
0.57293585,-0.595038136,8701.545,-1.252172243,-0.092804127,-0.138401341,-0.081191439,0.054808948,0.13275486,-0.051408865,-0.187606411,-0.105476672,-1.068950879,1.019159679,-0.524571822,-0.862506063,-0.168994797,-0.297939183,-1.170650983,-0.665811119,1.341024391
0.294549547,-0.595038136,25546.26,-0.604209124,-0.075540069,-0.122909618,-0.121122077,0.024569765,-0.6071572,-0.051408865,-0.337369714,-0.126009326,-1.068950879,-0.577938733,-1.232586518,-0.862506063,-0.161455235,-0.310074309,-0.152402975,-0.199196598,-1.341926199
0.294549547,-0.595038136,25546.26,-0.604209124,-0.075540069,-0.122909618,-0.121122077,0.024569765,-0.338098269,-0.074822787,-0.337369714,-0.115742999,-1.068950879,-0.577938733,1.244968759,-0.862506063,-0.161455235,-0.266940545,0.356721029,-0.417785308,-0.447609335
0.294549547,-0.595038136,25546.26,-0.604209124,-0.075540069,-0.122909618,-0.121122077,0.024569765,-0.338098269,-0.079505572,-0.482770979,-0.115742999,0.697115014,-0.577938733,0.632201223,-0.862506063,-0.161455235,4.667899879,-0.152402975,-0.203958258,0.446707528
0.294549547,-0.595038136,25546.26,-0.604209124,-0.075540069,-0.122909618,-0.121122077,0.024569765,-0.338098269,-0.070140003,-1.209777303,-0.115742999,-1.068950879,-0.577938733,1.215052589,-0.862506063,-0.161455235,-0.249378086,0.356721029,-0.583377061,1.341024391
-0.262223058,-0.595038136,31993.78,-0.424415824,-0.092804127,-0.13065548,6.71810888,-0.020789011,-0.876216131,-0.074822787,-0.562741674,-0.146541981,-1.068950879,-0.526169969,0.961545801,-0.862506063,-0.167994677,-0.308121745,-0.152402975,0.29412561,-1.341926199
-0.262223058,-0.595038136,31993.78,-0.424415824,1.26242443,-0.13065548,-0.136650659,-0.020789011,-0.876216131,-0.051408865,-0.562741674,-0.146541981,-1.068950879,-0.526169969,-1.011085523,2.022091283,-0.167994677,-0.235994572,1.374969037,-0.244861271,-0.447609335
-0.262223058,-0.595038136,31993.78,-0.424415824,-0.092804127,-0.13065548,-0.136650659,-0.020789011,-0.876216131,-0.074822787,-0.562741674,-0.146541981,0.697115014,-0.526169969,-0.845463647,-0.862506063,-0.167994677,4.667899879,-0.661526979,-0.068893323,0.446707528
-0.262223058,-0.595038136,31993.78,-0.424415824,-0.092804127,-0.13065548,-0.136650659,-0.020789011,-0.876216131,-0.074822787,-0.562741674,-0.146541981,-1.068950879,-0.526169969,-0.907832132,-0.862506063,-0.167994677,-0.27681842,1.374969037,0.140055941,1.341024391
-1.190177399,-0.595038136,92047.08,1.163935013,-0.092804127,-0.122909618,-0.11668534,-0.051028195,-0.674421933,-0.074822787,-0.148348069,-0.13114249,0.697115014,-0.111863979,1.387899133,-0.862506063,-0.173248509,-0.005803636,0.356721029,0.030536639,-1.341926199
-1.190177399,-0.595038136,92047.08,0,-0.092804127,-0.122909618,-0.11668534,-0.051028195,-0.338098269,-0.088871141,-0.148348069,-0.13114249,-1.068950879,-0.111863979,0.466084689,2.022091283,-0.173248509,-0.257642276,-0.152402975,2.21694817,-0.447609335
-1.190177399,-0.595038136,92047.08,1.163935013,-0.092804127,-0.122909618,-0.11668534,-0.051028195,-0.203568803,-0.051408865,0.869460785,-0.126009326,-1.068950879,-0.111863979,1.018597589,-0.862506063,-0.173248509,-0.068369977,-1.170650983,0.667485067,0.446707528
-1.190177399,-0.595038136,92047.08,1.163935013,-0.092804127,-0.122909618,-0.11668534,-0.051028195,-0.338098269,-0.102919494,-0.148348069,-0.13114249,0.697115014,-0.111863979,0.398016612,-0.862506063,-0.173248509,-0.128047312,0.356721029,1.183139784,1.341024391
1.129708455,-0.595038136,32284.62,-0.49013903,-0.092804127,-0.122909618,-0.114466971,0.039689356,-0.808951398,5.244820356,-0.135261956,-0.100343508,-1.068950879,-0.12335564,-0.668816498,-0.862506063,-0.143958703,-0.199241999,-1.170650983,-0.790186954,-1.341926199
1.129708455,-0.595038136,32284.62,-0.49013903,-0.092804127,-0.122909618,-0.114466971,0.039689356,-0.674421933,-0.051408865,-0.135261956,-0.100343508,-1.068950879,-0.12335564,1.175748876,-0.862506063,-0.143958703,-0.234059735,1.884093042,-0.555953811,-0.447609335
1.129708455,-0.595038136,32284.62,-0.49013903,-0.092804127,-0.122909618,-0.114466971,0.039689356,-0.674421933,-0.09823671,-0.135261956,-0.100343508,-1.068950879,-0.12335564,-0.646932403,-0.862506063,-0.143958703,-0.213097942,-1.170650983,-0.659542948,0.446707528
1.129708455,-0.595038136,32284.62,-0.49013903,-0.092804127,-0.122909618,-0.114466971,0.039689356,-0.674421933,-0.051408865,-0.135261956,-0.100343508,-1.068950879,-0.12335564,-1.743202831,-0.862506063,-0.143958703,-0.291061226,-0.152402975,-0.159582968,1.341024391
-0.726200228,-0.595038136,97791.42,1.115383494,-0.092804127,-0.13065548,-0.125558815,-0.051028195,-0.203568803,-0.09823671,1.129729049,-0.146541981,-1.068950879,-1.141722916,0.033767016,-0.862506063,-0.09994654,5.67E-17,1.374969037,0.650377036,-1.341926199
-0.633404794,-0.595038136,97791.42,1.115383494,-0.092804127,-0.13065548,-0.125558815,-0.051028195,-0.203568803,-0.102919494,1.129729049,-0.146541981,-1.068950879,-1.141722916,0.040406597,2.022091283,-0.09994654,0.0286859,1.374969037,-0.112334616,-0.447609335
-0.633404794,-0.595038136,97791.42,1.115383494,-0.092804127,-0.13065548,-0.125558815,-0.051028195,-0.203568803,-0.112285063,0.111920195,-0.136275654,-1.068950879,-1.141722916,0.81220144,-0.862506063,-0.09994654,-0.24013653,-0.661526979,2.328266606,0.446707528
-0.633404794,-0.595038136,97791.42,0,-0.092804127,-0.13065548,-0.125558815,-0.051028195,-0.270833536,-0.088871141,1.129729049,-0.136275654,-1.068950879,-1.141722916,-0.148797583,-0.862506063,-0.09994654,-0.2254276,-0.152402975,2.142552987,1.341024391
-0.169427624,-0.595038136,19300.34,-0.912862183,-0.092804127,-0.122909618,-0.114466971,0.024569765,2.016167377,-0.056091649,-0.029119032,-0.110609836,1.580147961,0.869794065,0.430803253,-0.862506063,-0.167478996,-0.219762882,-1.170650983,-0.997074185,-1.341926199
-0.169427624,-0.595038136,19300.34,-0.912862183,-0.092804127,-0.122909618,-0.114466971,0.024569765,2.016167377,-0.051408865,-0.610724092,-0.110609836,0.697115014,0.869794065,-1.095258871,-0.862506063,-0.167478996,-0.224013877,-1.170650983,-0.956992683,-0.447609335
-0.169427624,-0.595038136,19300.34,-0.912862183,-0.092804127,-0.122909618,-0.114466971,0.024569765,2.016167377,-0.051408865,-0.029119032,-0.110609836,1.580147961,0.869794065,0.995550275,-0.862506063,-0.167478996,-0.297528777,0.356721029,-0.310867246,0.446707528
-0.169427624,-0.595038136,19300.34,-0.912862183,-0.092804127,-0.122909618,-0.114466971,0.024569765,2.016167377,-0.037360512,-0.029119032,-0.110609836,1.580147961,0.869794065,1.367138569,-0.862506063,-0.167478996,-0.279633711,-1.170650983,-0.432568048,1.341024391
0.665731284,-0.595038136,19514.88,-0.804951244,-0.084172098,-0.138401341,-0.114466971,-0.051028195,0.872666921,-0.084188356,-0.869538343,-0.13114249,0.697115014,-0.471456846,-1.296941276,0.57979261,-0.173248509,-0.245568535,-1.170650983,-0.372088717,-1.341926199
0.758526718,-0.595038136,19514.88,-0.804951244,-0.084172098,-0.138401341,-0.114466971,-1.56298738,0.60360799,-0.070140003,-0.869538343,-0.13114249,-1.068950879,-0.471456846,-0.98960844,0.57979261,-0.173248509,-0.288251015,0.865845033,-0.110728014,-0.447609335
0.758526718,-0.595038136,19514.88,-0.804951244,-0.084172098,-0.138401341,-0.114466971,-0.051028195,0.60360799,-0.074822787,-0.869538343,-0.13114249,-1.068950879,-0.471456846,0.8015819,0.57979261,-0.173248509,-0.218911154,-1.170650983,-0.62343408,0.446707528
0.758526718,-0.595038136,19514.88,-0.804951244,-0.084172098,-0.138401341,-0.114466971,-0.051028195,0.738137455,-0.084188356,-0.869538343,-0.13114249,-1.068950879,-0.471456846,1.390098253,0.57979261,-0.173248509,-0.287057145,-0.661526979,-0.169011724,1.341024391
0.758526718,-0.595038136,10183.015,-1.062416397,-0.084172098,-0.138401341,-0.114466971,0.024569765,1.612578981,-0.032677727,-0.317013537,-0.110609836,1.580147961,0.21356566,0.475671823,-0.862506063,-0.168873769,-0.293766175,1.884093042,-0.495860212,-1.341926199
0.758526718,-0.595038136,10183.015,-1.062416397,-0.084172098,-0.138401341,-0.114466971,0.024569765,1.814373179,-0.042043296,-0.317013537,-0.110609836,1.580147961,0.21356566,0.666370388,-0.862506063,-0.168873769,-0.268966851,0.356721029,-0.729686448,-0.447609335
0.758526718,-0.595038136,10183.015,-1.062416397,-0.084172098,-0.138401341,-0.114466971,-1.56298738,1.814373179,-0.042043296,-0.317013537,-0.110609836,1.580147961,0.21356566,-1.683115726,-0.862506063,-0.168873769,-0.2947657,0.356721029,-0.486435954,0.446707528
0.758526718,-0.595038136,10183.015,-1.062416397,-0.084172098,-0.138401341,-0.114466971,0.024569765,1.814373179,-0.042043296,-0.317013537,-0.110609836,1.580147961,0.21356566,0.283101063,-0.862506063,-0.168873769,-0.286319496,-1.170650983,-0.519045944,1.341024391
-1.282972833,-0.595038136,106733.13,1.601838704,-0.110068185,-0.146147202,-0.149960871,-0.051028195,-1.212539795,-0.112285063,-1.35081653,-0.146541981,-0.185917932,-1.168724423,-0.510239568,0.57979261,-0.173248509,-0.141613594,0.356721029,1.913862656,-1.341926199
-1.282972833,-0.595038136,106733.13,1.601838704,-0.110068185,-0.146147202,-0.149960871,-0.051028195,-1.145275062,-0.116967847,-1.35081653,-0.146541981,-0.185917932,-1.168724423,1.781048661,0.57979261,-0.173248509,-0.216121753,-0.152402975,2.428272209,-0.447609335
-1.282972833,-0.595038136,106733.13,1.601838704,-0.110068185,-0.146147202,-0.149960871,-0.051028195,-1.078010329,-0.112285063,-2.368625384,-0.146541981,-0.185917932,-1.168724423,-0.988900108,0.57979261,-0.173248509,-0.070083402,0.356721029,1.239423486,0.446707528
-1.282972833,-0.595038136,106733.13,1.601838704,-0.110068185,-0.146147202,-0.149960871,-0.051028195,-1.078010329,-0.112285063,-1.35081653,-0.146541981,0.697115014,-1.168724423,0.035105676,0.57979261,-0.173248509,-0.159880821,-0.661526979,1.945018419,1.341024391
-0.169427624,0.028714736,12600.445,-1.162357014,-0.101436156,-0.138401341,-0.129995552,-0.005669419,0.267284326,-0.051408865,0.820024355,-0.095210345,-1.068950879,-0.741298714,0.268444863,-0.862506063,-0.17021544,-0.288024393,-1.170650983,-0.586335845,-1.341926199
-0.169427624,0.028714736,12600.445,-1.162357014,7.934982863,-0.138401341,-0.129995552,-1.56298738,0.267284326,-0.051408865,0.820024355,-0.095210345,-1.068950879,-0.741298714,1.391148127,2.022091283,-0.17021544,-0.278900403,-1.170650983,-0.672363526,-0.447609335
-0.169427624,0.028714736,12600.445,-1.162357014,-0.101436156,-0.138401341,-0.129995552,-0.005669419,0.267284326,-0.060774434,0.820024355,-0.095210345,-1.068950879,-0.741298714,-0.926930442,2.022091283,-0.17021544,-0.293389683,-1.170650983,-0.535747949,0.446707528
-0.169427624,0.028714736,12600.445,-1.162357014,-0.101436156,-0.138401341,-0.129995552,-0.005669419,0.267284326,-0.051408865,0.820024355,-0.095210345,-1.068950879,-0.741298714,-0.339717468,2.022091283,-0.17021544,-0.309952217,-0.661526979,-0.567692308,1.341024391
0.016163245,1.899973354,57983.12,0.183253711,-0.066908039,-0.115163757,-0.083409808,0.06992854,1.881637912,-0.051408865,-0.418794422,-0.064411363,1.580147961,1.82464978,0.883487064,-0.862506063,-0.149920881,-0.233747364,0.865845033,-0.206858958,-1.341926199
0.108958679,1.899973354,57983.12,0.183253711,-0.066908039,-0.115163757,-0.083409808,0.06992854,1.478049515,-0.037360512,-0.418794422,-0.064411363,0.697115014,1.82464978,-1.114761289,-0.862506063,-0.149920881,-0.056808022,-1.170650983,-1.734091928,-0.447609335
0.108958679,1.899973354,57983.12,0,-0.066908039,-0.115163757,-0.083409808,0.06992854,1.948902645,-0.042043296,-0.418794422,-0.064411363,1.580147961,1.82464978,0.594750096,-0.862506063,-0.149920881,-0.224443127,-0.661526979,-0.341613155,0.446707528
